identifiant_famille_dna;type_usager;identifiant_agdref;identifiant_dna;nom;nom_usage;prenom;situation_familiale;sexe;date_naissance;ville_naissance;nationalite;langue;demandeur;identifiant_inerec;statut;procedure_type;type_demandeur;date_entree_en_france;identifiant_portail
193612;usager_2;7503002271;233705;LAM;;ANA;2;M;19740716;LAHORE;215;66;True;000000008;EN_COURS_INSTRUCTION_OFPRA;NORMALE;CONJOINT;20150901;
193618;enfant;;233714;ASLAM;;NOSHIN;CELIBATAIRE;M;19950605;LAHORE;215;66;False;;;;;20150101;
193610;usager_2;7503002266;233699;MANDE;MOKO;DIMBA AWO;2;F;19880427;BOUAKE;357;34;True;;EN_COURS_PROCEDURE_DUBLIN;DUBLIN;CONJOINT;20150101;
193612;usager_1;7503002270;233704;LAM;;OSHIN;2;M;19730814;LAHORE;215;66;True;000000007;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193612;enfant;;233703;LAM;;INO;CELIBATAIRE;M;19960405;LAHORE;215;;False;;;;;20150101;
193614;usager_1;2178946512;233707;AL SULTAN;;HALA;CELIBATAIRE;M;19860826;DAMAS;254;6;True;000000009;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150901;
193611;usager_2;7503002268;233701;BORLE;;HOUSSAM;2;M;19731016;BAIODA;332;34;True;000000006;EN_COURS_INSTRUCTION_OFPRA;NORMALE;CONJOINT;20150101;
193616;usager_2;4012345678;233710;DIOMANDE;KARAMOKO;MADIMBA AWA;2;F;19860327;ABIDJAN;357;34;True;000000010;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;CONJOINT;20150101;
193618;usager_1;6078979878;233715;ASLAM;;NOSHIN;2;M;19710714;LAHORE;215;66;True;000000013;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193617;enfant;5078979654;233711;ROBLE;;MAXAMUD;CELIBATAIRE;M;19950605;MOGADISCIO;332;79;True;;EN_ATTENTE_INTRODUCTION_OFPRA;ACCELEREE;;20150101;
193607;usager_1;7503002262;233695;HARORO;;JAHER;;M;19860821;KABOUL;201;;True;;EN_ATTENTE_INTRODUCTION_OFPRA;NORMALE;PRINCIPALE;20150101;
193613;usager_1;1046578941;233706;HABIBI;;QAHER;CELIBATAIRE;M;19830921;KABOUL;201;6;True;;EN_ATTENTE_INTRODUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193609;usager_1;7503002264;233697;MORA;;FATIMA;CELIBATAIRE;M;19671108;KABOU;201;;True;;EN_COURS_PROCEDURE_DUBLIN;DUBLIN;PRINCIPALE;20150901;
193617;usager_1;5045678912;233712;AHMADE POUR;ROBLE;LEILA;2;F;19710714;MOGADISCIO;332;79;True;000000011;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193618;usager_2;6012345678;233716;ASLAM;;SANA;2;M;19720916;LAHORE;215;66;True;000000014;EN_COURS_INSTRUCTION_OFPRA;NORMALE;CONJOINT;20150101;
193611;enfant;7503002269;233702;BORLE;;HAID;CELIBATAIRE;M;19960705;MOGADISCIO;332;79;True;;EN_ATTENTE_INTRODUCTION_OFPRA;ACCELEREE;;20150101;
193616;usager_1;4098764215;233709;KARAMOKO;;MASSANDJE;2;M;19880115;ABIDJAN;357;34;True;;EN_COURS_PROCEDURE_DUBLIN;DUBLIN;PRINCIPALE;20150101;
193615;usager_1;3098764521;233708;MORADI;;FATEMEH;CELIBATAIRE;M;19571008;KABOUL;201;68;True;;EN_COURS_PROCEDURE_DUBLIN;DUBLIN;PRINCIPALE;20150101;
193610;usager_1;7503002265;233698;RAMAKO;;DJE;2;M;19870215;ABIDJAN;357;34;True;000000004;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193611;usager_1;7503002267;233700;POUR AH;BORLE;SAMIRA;2;F;19720814;MOGADISCIO;332;79;True;000000005;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
193617;usager_2;5078945612;233713;ROBLE;;SHAKIB;2;M;19720916;BAIDOA;332;34;True;000000012;EN_COURS_INSTRUCTION_OFPRA;NORMALE;CONJOINT;20150101;
193608;usager_1;7503002263;233696;IBRAHIM;;HODA;CELIBATAIRE;F;19830826;DAMAS;254;6;True;000000003;EN_COURS_INSTRUCTION_OFPRA;ACCELEREE;PRINCIPALE;20150101;
